    1.488276e+03    2.4814127079e-01    0.0000000000e+00    2.4652072445e-01   -1.3879122191e-17    3.2696139669e-01    4.1214552833e-05    2.4652072445e-01   -1.3818683413e-17    2.4814127079e-01    0.0000000000e+00    3.2696139669e-01    4.1214552833e-05    3.2696139669e-01   -4.1214552833e-05    3.2696139669e-01   -4.1214552833e-05    5.0371745842e-01    0.0000000000e+00
    1.508947e+03    2.4815739973e-01    0.0000000000e+00    2.4680104815e-01   -1.4863601281e-17    3.2633770788e-01   -3.4126409493e-04    2.4680104815e-01   -1.4789895867e-17    2.4815739973e-01    0.0000000000e+00    3.2633770788e-01   -3.4126409493e-04    3.2633770788e-01    3.4126409493e-04    3.2633770788e-01    3.4126409493e-04    5.0368520055e-01    0.0000000000e+00
    1.529617e+03    2.4821439320e-01    0.0000000000e+00    2.4710195945e-01   -1.5806351553e-17    3.2569722544e-01   -7.1816066902e-04    2.4710195945e-01   -1.5719124245e-17    2.4821439320e-01    0.0000000000e+00    3.2569722544e-01   -7.1816066902e-04    3.2569722544e-01    7.1816066902e-04    3.2569722544e-01    7.1816066902e-04    5.0357121361e-01    0.0000000000e+00
    1.550287e+03    2.4831119777e-01    0.0000000000e+00    2.4742105011e-01   -1.6721409066e-17    3.2503942793e-01   -1.0810366686e-03    2.4742105011e-01   -1.6620786799e-17    2.4831119777e-01    0.0000000000e+00    3.2503942793e-01   -1.0810366686e-03    3.2503942793e-01    1.0810366686e-03    3.2503942793e-01    1.0810366686e-03    5.0337760447e-01    0.0000000000e+00
    1.570958e+03    2.4844586012e-01    0.0000000000e+00    2.4775511738e-01   -1.7625465345e-17    3.2436384641e-01   -1.4216109699e-03    2.4775511738e-01   -1.7511583053e-17    2.4844586012e-01    0.0000000000e+00    3.2436384641e-01   -1.4216109699e-03    3.2436384641e-01    1.4216109699e-03    3.2436384641e-01    1.4216109699e-03    5.0310827976e-01    0.0000000000e+00
    1.591629e+03    2.4861555485e-01    0.0000000000e+00    2.4810019862e-01   -1.8544666558e-17    3.2367007073e-01   -1.7319628350e-03    2.4810019862e-01   -1.8417847056e-17    2.4861555485e-01    0.0000000000e+00    3.2367007073e-01   -1.7319628350e-03    3.2367007073e-01    1.7319628350e-03    3.2367007073e-01    1.7319628350e-03    5.0276889029e-01    0.0000000000e+00
    1.612299e+03    2.4881663397e-01    0.0000000000e+00    2.4845162825e-01   -1.9555941092e-17    3.2295775489e-01   -2.0047308472e-03    2.4845162825e-01   -1.9416043948e-17    2.4881663397e-01    0.0000000000e+00    3.2295775489e-01   -2.0047308472e-03    3.2295775489e-01    2.0047308472e-03    3.2295775489e-01    2.0047308472e-03    5.0236673206e-01    0.0000000000e+00
    1.632969e+03    2.4904469724e-01    0.0000000000e+00    2.4880411622e-01   -2.0670206287e-17    3.2222662096e-01   -2.2333025907e-03    2.4880411622e-01   -2.0517393362e-17    2.4904469724e-01    0.0000000000e+00    3.2222662096e-01   -2.2333025907e-03    3.2222662096e-01    2.2333025907e-03    3.2222662096e-01    2.2333025907e-03    5.0191060553e-01    0.0000000000e+00
    1.653640e+03    2.4929468223e-01    0.0000000000e+00    2.4915184648e-01   -2.1890427659e-17    3.2147646153e-01   -2.4119900180e-03    2.4915184648e-01   -2.1725002619e-17    2.4929468223e-01    0.0000000000e+00    3.2147646153e-01   -2.4119900180e-03    3.2147646153e-01    2.4119900180e-03    3.2147646153e-01    2.4119900180e-03    5.0141063555e-01    0.0000000000e+00
    1.674311e+03    2.4956097221e-01    0.0000000000e+00    2.4948859345e-01   -2.3232107611e-17    3.2070714055e-01   -2.5361857137e-03    2.4948859345e-01   -2.3054042186e-17    2.4956097221e-01    0.0000000000e+00    3.2070714055e-01   -2.5361857137e-03    3.2070714055e-01    2.5361857137e-03    3.2070714055e-01    2.5361857137e-03    5.0087805559e-01    0.0000000000e+00
    1.694981e+03    2.4983751958e-01    0.0000000000e+00    2.4980785389e-01   -2.4728354256e-17    3.1991859243e-01   -2.6024956651e-03    2.4980785389e-01   -2.4537661213e-17    2.4983751958e-01    0.0000000000e+00    3.1991859243e-01   -2.6024956651e-03    3.1991859243e-01    2.6024956651e-03    3.1991859243e-01    2.6024956651e-03    5.0032496084e-01    0.0000000000e+00
    1.715651e+03    2.5011798217e-01    0.0000000000e+00    2.5010299096e-01   -2.6398762630e-17    3.1911081973e-01   -2.6088446773e-03    2.5010299096e-01   -2.6195452000e-17    2.5011798217e-01    0.0000000000e+00    3.1911081973e-01   -2.6088446773e-03    3.1911081973e-01    2.6088446773e-03    3.1911081973e-01    2.6088446773e-03    4.9976403566e-01    0.0000000000e+00
    1.736322e+03    2.5039586920e-01    0.0000000000e+00    2.5036738727e-01   -2.8239502043e-17    3.1828388951e-01   -2.5545512140e-03    2.5036738727e-01   -2.8023573142e-17    2.5039586920e-01    0.0000000000e+00    3.1828388951e-01   -2.5545512140e-03    3.1828388951e-01    2.5545512140e-03    3.1828388951e-01    2.5545512140e-03    4.9920826159e-01    0.0000000000e+00
    1.756993e+03    2.5066469357e-01    0.0000000000e+00    2.5059460277e-01   -3.0201237015e-17    3.1743792878e-01   -2.4403691815e-03    2.5059460277e-01   -2.9972694631e-17    2.5066469357e-01    0.0000000000e+00    3.1743792878e-01   -2.4403691815e-03    3.1743792878e-01    2.4403691815e-03    3.1743792878e-01    2.4403691815e-03    4.9867061286e-01    0.0000000000e+00
    1.777663e+03    2.5091812673e-01    1.5538294031e-18    2.5077853386e-01   -3.1174581733e-17    3.1657311927e-01   -2.2684949907e-03    2.5077853386e-01   -3.0933392125e-17    2.5091812673e-01    1.5538294031e-18    3.1657311927e-01   -2.2684949907e-03    3.1657311927e-01    2.2684949907e-03    3.1657311927e-01    2.2684949907e-03    4.9816374654e-01   -4.3029121932e-18
    1.798333e+03    2.5115015246e-01    4.7810135480e-18    2.5091356946e-01   -3.0665663428e-17    3.1568969207e-01   -2.0425391009e-03    2.5091356946e-01   -3.0411772794e-17    2.5115015246e-01    4.7810135480e-18    3.1568969207e-01   -2.0425391009e-03    3.1568969207e-01    2.0425391009e-03    3.1568969207e-01    2.0425391009e-03    4.9769969508e-01   -1.1713483193e-17
    1.819004e+03    2.5135521565e-01    7.1715203220e-18    2.5099474007e-01   -3.0531620547e-17    3.1478792258e-01   -1.7674621549e-03    2.5099474007e-01   -3.0265080865e-17    2.5135521565e-01    7.1715203220e-18    3.1478792258e-01   -1.7674621549e-03    3.1478792258e-01    1.7674621549e-03    3.1478792258e-01    1.7674621549e-03    4.9728956869e-01   -1.6494496741e-17
    1.839675e+03    2.5152836239e-01    9.9206031121e-18    2.5101785593e-01   -2.9604850514e-17    3.1386812587e-01   -1.4494767206e-03    2.5101785593e-01   -2.9325700085e-17    2.5152836239e-01    9.9206031121e-18    3.1386812587e-01   -1.4494767206e-03    3.1386812587e-01    1.4494767206e-03    3.1386812587e-01    1.4494767206e-03    4.9694327521e-01   -2.0797408934e-17
    1.860345e+03    2.5166536769e-01    1.4103989967e-17    2.5097963072e-01   -2.6406883836e-17    3.1293065309e-01   -1.0959165511e-03    2.5097963072e-01   -2.6115047883e-17    2.5166536769e-01    1.4103989967e-17    3.1293065309e-01   -1.0959165511e-03    3.1293065309e-01    1.0959165511e-03    3.1293065309e-01    1.0959165511e-03    4.9666926463e-01   -2.7729878579e-17
    1.881015e+03    2.5176284756e-01    1.9124054192e-17    2.5087778722e-01   -2.3962932077e-17    3.1197588887e-01   -7.1507612547e-04    2.5087778722e-01   -2.3658448444e-17    2.5176284756e-01    1.9124054192e-17    3.1197588887e-01   -7.1507612547e-04    3.1197588887e-01    7.1507612547e-04    3.1197588887e-01    7.1507612547e-04    4.9647430489e-01   -3.8248108384e-17
    1.901686e+03    2.5181835243e-01    2.2470763676e-17    2.5071114238e-01   -2.2121969019e-17    3.1100424993e-01   -3.1602402105e-04    2.5071114238e-01   -2.1805028751e-17    2.5181835243e-01    2.2470763676e-17    3.1100424993e-01   -3.1602402105e-04    3.1100424993e-01    3.1602402105e-04    3.1100424993e-01    3.1602402105e-04    4.9636329514e-01   -4.5180578029e-17
    1.922357e+03    2.5183043928e-01    2.5339371805e-17    2.5047966901e-01   -1.9730119919e-17    3.1001618476e-01    9.1605623604e-05    2.5047966901e-01   -1.9400523992e-17    2.5183043928e-01    2.5339371805e-17    3.1001618476e-01    9.1605623604e-05    3.1001618476e-01   -9.1605623604e-05    3.1001618476e-01   -9.1605623604e-05    4.9633912143e-01   -4.9961591577e-17
    1.943027e+03    2.5179872041e-01    2.7251777224e-17    2.5018453246e-01   -1.8826953661e-17    3.0901217431e-01    4.9783869511e-04    2.5018453246e-01   -1.8484654937e-17    2.5179872041e-01    2.7251777224e-17    3.0901217431e-01    4.9783869511e-04    3.0901217431e-01   -4.9783869511e-04    3.0901217431e-01   -4.9783869511e-04    4.9640255919e-01   -5.3547351738e-17
    1.963697e+03    2.5172388725e-01    3.0120385353e-17    2.4982810086e-01   -1.7834931285e-17    3.0799273346e-01    8.9259839174e-04    2.4982810086e-01   -1.7480219697e-17    2.5172388725e-01    3.0120385353e-17    3.0799273346e-01    8.9259839174e-04    3.0799273346e-01   -8.9259839174e-04    3.0799273346e-01   -8.9259839174e-04    4.9655222550e-01   -6.0479821383e-17
    1.984368e+03    2.5160770844e-01    3.2271841449e-17    2.4941392835e-01   -1.5696168919e-17    3.0695841274e-01    1.2659485047e-03    2.4941392835e-01   -1.5329472151e-17    2.5160770844e-01    3.2271841449e-17    3.0695841274e-01    1.2659485047e-03    3.0695841274e-01   -1.2659485047e-03    3.0695841274e-01   -1.2659485047e-03    4.9678458312e-01   -6.3826530866e-17
    2.005038e+03    2.5145300155e-01    3.4781873562e-17    2.4894671109e-01   -1.3240938707e-17    3.0590980015e-01    1.6083367714e-03    2.4894671109e-01   -1.2862133652e-17    2.5145300155e-01    3.4781873562e-17    3.0590980015e-01    1.6083367714e-03    3.0590980015e-01   -1.6083367714e-03    3.0590980015e-01   -1.6083367714e-03    4.9709399690e-01   -6.9085645769e-17
    2.025709e+03    2.5126357904e-01    3.7052854997e-17    2.4843221691e-01   -1.2324684774e-17    3.0484752259e-01    1.9108323045e-03    2.4843221691e-01   -1.1934838361e-17    2.5126357904e-01    3.7052854997e-17    3.0484752259e-01    1.9108323045e-03    3.0484752259e-01   -1.9108323045e-03    3.0484752259e-01   -1.9108323045e-03    4.9747284191e-01   -7.5540014059e-17
    2.046380e+03    2.5104416925e-01    3.9323836432e-17    2.4787718965e-01   -1.0349773673e-17    3.0377224645e-01    2.1653511810e-03    2.4787718965e-01   -9.9501260943e-18    2.5104416925e-01    3.9323836432e-17    3.0377224645e-01    2.1653511810e-03    3.0377224645e-01   -2.1653511810e-03    3.0377224645e-01   -2.1653511810e-03    4.9791166149e-01   -8.1516280994e-17
    2.067050e+03    2.5080031405e-01    4.0280039142e-17    2.4728923020e-01   -8.5073150886e-18    3.0268467717e-01    2.3648644960e-03    2.4728923020e-01   -8.1047895351e-18    2.5080031405e-01    4.0280039142e-17    3.0268467717e-01    2.3648644960e-03    3.0268467717e-01   -2.3648644960e-03    3.0268467717e-01   -2.3648644960e-03    4.9839937189e-01   -8.5580142510e-17
    2.087720e+03    2.5053824534e-01    4.0280039142e-17    2.4667665654e-01   -8.3143120148e-18    3.0158555740e-01    2.5035835592e-03    2.4667665654e-01   -7.9206210063e-18    2.5053824534e-01    4.0280039142e-17    3.0158555740e-01    2.5035835592e-03    3.0158555740e-01   -2.5035835592e-03    3.0158555740e-01   -2.5035835592e-03    4.9892350932e-01   -8.5580142510e-17
    2.108391e+03    2.5026474306e-01    4.0280039142e-17    2.4604834601e-01   -8.0750278895e-18    3.0047566373e-01    2.5771174174e-03    2.4604834601e-01   -7.6906456171e-18    2.5026474306e-01    4.0280039142e-17    3.0047566373e-01    2.5771174174e-03    3.0047566373e-01   -2.5771174174e-03    3.0047566373e-01   -2.5771174174e-03    4.9947051387e-01   -8.5580142510e-17
    2.129061e+03    2.4998697804e-01    4.0280039142e-17    2.4541356293e-01   -7.9359512869e-18    2.9935580191e-01    2.5825985175e-03    2.4541356293e-01   -7.5582368709e-18    2.4998697804e-01    4.0280039142e-17    2.9935580191e-01    2.5825985175e-03    2.9935580191e-01   -2.5825985175e-03    2.9935580191e-01   -2.5825985175e-03    5.0002604392e-01   -8.5580142510e-17
    2.149732e+03    2.4971234308e-01    4.0280039142e-17    2.4478177576e-01   -7.9299400028e-18    2.9822680061e-01    2.5187730677e-03    2.4478177576e-01   -7.5570331550e-18    2.4971234308e-01    4.0280039142e-17    2.9822680061e-01    2.5187730677e-03    2.9822680061e-01   -2.5187730677e-03    2.9822680061e-01   -2.5187730677e-03    5.0057531384e-01   -8.5580142510e-17
    2.170403e+03    2.4944827651e-01    4.0280039142e-17    2.4416246757e-01   -8.0150317722e-18    2.9708950405e-01    2.3860534924e-03    2.4416246757e-01   -7.6467938830e-18    2.4944827651e-01    4.0280039142e-17    2.9708950405e-01    2.3860534924e-03    2.9708950405e-01   -2.3860534924e-03    2.9708950405e-01   -2.3860534924e-03    5.0110344698e-01   -8.5580142510e-17
    2.191073e+03    2.4920208207e-01    4.0280039142e-17    2.4356494443e-01   -8.1164065346e-18    2.9594476360e-01    2.1865312824e-03    2.4356494443e-01   -7.7529251469e-18    2.4920208207e-01    4.0280039142e-17    2.9594476360e-01    2.1865312824e-03    2.9594476360e-01   -2.1865312824e-03    2.9594476360e-01   -2.1865312824e-03    5.0159583586e-01   -8.5580142510e-17
    2.211744e+03    2.4898074969e-01    3.8367633723e-17    2.4299814598e-01   -1.1420161600e-17    2.9479342893e-01    1.9239495021e-03    2.4299814598e-01   -1.1061509666e-17    2.4898074969e-01    3.8367633723e-17    2.9479342893e-01    1.9239495021e-03    2.9479342893e-01   -1.9239495021e-03    2.9479342893e-01   -1.9239495021e-03    5.0203850062e-01   -7.8886723542e-17
    2.232414e+03    2.4879078133e-01    3.2630417465e-17    2.4247046257e-01   -1.6354171083e-17    2.9363633886e-01    1.6036352012e-03    2.4247046257e-01   -1.6003835732e-17    2.4879078133e-01    3.2630417465e-17    2.9363633886e-01    1.6036352012e-03    2.9363633886e-01   -1.6036352012e-03    2.9363633886e-01   -1.6036352012e-03    5.0241843733e-01   -6.6934189672e-17
    2.253084e+03    2.4863802619e-01    2.6893201208e-17    2.4198956331e-01   -2.2763483923e-17    2.9247431246e-01    1.2323929581e-03    2.4198956331e-01   -2.2435778430e-17    2.4863802619e-01    2.6893201208e-17    2.9247431246e-01    1.2323929581e-03    2.9247431246e-01   -1.2323929581e-03    2.9247431246e-01   -1.2323929581e-03    5.0272394761e-01   -5.5459757157e-17
    2.273755e+03    2.4852752937e-01    2.0199782240e-17    2.4156223900e-01   -2.8529881171e-17    2.9130814073e-01    8.1836174463e-04    2.4156223900e-01   -2.8223302716e-17    2.4852752937e-01    2.0199782240e-17    2.9130814073e-01    8.1836174463e-04    2.9130814073e-01   -8.1836174463e-04    2.9130814073e-01   -8.1836174463e-04    5.0294494127e-01   -4.2551020577e-17
    2.294425e+03    2.4846339768e-01    1.3147787257e-17    2.4119426355e-01   -3.5867733141e-17    2.9013857907e-01    3.7083820853e-04    2.4119426355e-01   -3.5582836162e-17    2.4846339768e-01    1.3147787257e-17    2.9013857907e-01    3.7083820853e-04    2.9013857907e-01   -3.7083820853e-04    2.9013857907e-01   -3.7083820853e-04    5.0307320463e-01   -2.8686081288e-17
    2.315096e+03    2.4844868621e-01    8.0081976929e-18    2.4089027722e-01   -4.0639817306e-17    2.8896634092e-01   -9.9929695988e-05    2.4089027722e-01   -4.0376806070e-17    2.4844868621e-01    8.0081976929e-18    2.8896634092e-01   -9.9929695988e-05    2.8896634092e-01    9.9929695988e-05    2.8896634092e-01    9.9929695988e-05    5.0310262759e-01   -1.7928800805e-17
    2.335767e+03    2.4848530823e-01    9.5620270960e-19    2.4065369439e-01   -4.7967864463e-17    2.8779209248e-01   -5.8297405738e-04    2.4065369439e-01   -4.7726826514e-17    2.4848530823e-01    9.5620270960e-19    2.8779209248e-01   -5.8297405738e-04    2.8779209248e-01    5.8297405738e-04    2.8779209248e-01    5.8297405738e-04    5.0302938353e-01   -3.3467094836e-18
    2.356437e+03    2.4857397131e-01   -4.6614882093e-18    2.4048663792e-01   -5.2521674816e-17    2.8661644882e-01   -1.0668580366e-03    2.4048663792e-01   -5.2292980426e-17    2.4857397131e-01   -4.6614882093e-18    2.8661644882e-01   -1.0668580366e-03    2.8661644882e-01    1.0668580366e-03    2.8661644882e-01    1.0668580366e-03    5.0285205737e-01    5.4981655802e-18
    2.377108e+03    2.4871414098e-01   -1.1593957854e-17    2.4038990166e-01   -5.9629930750e-17    2.8543997103e-01   -1.5399407788e-03    2.4038990166e-01   -5.9409990657e-17    2.4871414098e-01   -1.1593957854e-17    2.8543997103e-01   -1.5399407788e-03    2.8543997103e-01    1.5399407788e-03    2.8543997103e-01    1.5399407788e-03    5.0257171804e-01    1.9363104869e-17
    2.397778e+03    2.4890403345e-01   -1.8287376821e-17    2.4036294198e-01   -6.6707371558e-17    2.8426316451e-01   -1.9906500461e-03    2.4036294198e-01   -6.6475146267e-17    2.4890403345e-01   -1.8287376821e-17    2.8426316451e-01   -1.9906500461e-03    2.8426316451e-01    1.9906500461e-03    2.8426316451e-01    1.9906500461e-03    5.0219193309e-01    3.2988993481e-17
    2.418448e+03    2.4914063774e-01   -2.4980795788e-17    2.4040389844e-01   -7.3655365489e-17    2.8308647806e-01   -2.4077561992e-03    2.4040389844e-01   -7.3385175730e-17    2.4914063774e-01   -2.4980795788e-17    2.8308647806e-01   -2.4077561992e-03    2.8308647806e-01    2.4077561992e-03    2.8308647806e-01    2.4077561992e-03    5.0171872452e-01    4.3746273964e-17
    2.439119e+03    2.4941976696e-01   -3.1435164078e-17    2.4050964312e-01   -8.1298567348e-17    2.8191030362e-01   -2.7806410897e-03    2.4050964312e-01   -8.0962866264e-17    2.4941976696e-01   -3.1435164078e-17    2.8191030362e-01   -2.7806410897e-03    2.8191030362e-01    2.7806410897e-03    2.8191030362e-01    2.7806410897e-03    5.0116046609e-01    5.7850263931e-17
    2.459789e+03    2.4973613797e-01   -3.7052854997e-17    2.4067585744e-01   -8.7377084475e-17    2.8073497637e-01   -3.0995555151e-03    2.4067585744e-01   -8.6993730833e-17    2.4973613797e-01   -3.7052854997e-17    2.8073497637e-01   -3.0995555151e-03    2.8073497637e-01    3.0995555151e-03    2.8073497637e-01    3.0995555151e-03    5.0052772406e-01    6.8607544414e-17
