    5.581035e+02    1.2541468708e-01    0.0000000000e+00    1.2179186341e-01    3.5076640935e-19    1.2179186341e-01    4.9795350361e-19    1.2179186341e-01    3.6646760627e-19    2.4595648167e-01   -6.9009710679e-04    1.2179186341e-01    3.4893649813e-19    1.2541468708e-01    0.0000000000e+00    1.2179186341e-01    4.9795350361e-19    1.2179186341e-01    3.6646760627e-19    2.4595648167e-01   -6.9009710679e-04    1.2179186341e-01    3.4599661081e-19    1.2179186341e-01    3.4599661081e-19    1.2541468708e-01    0.0000000000e+00    1.2179186341e-01    5.6975469956e-19    2.4595648167e-01   -6.9009710679e-04    1.2179186341e-01    3.5372953287e-19    1.2179186341e-01    3.5372953287e-19    1.2179186341e-01    5.0008542484e-19    1.2541468708e-01    0.0000000000e+00    2.4595648167e-01   -6.9009710679e-04    2.4595648167e-01    6.9009710679e-04    2.4595648167e-01    6.9009710679e-04    2.4595648167e-01    6.9009710679e-04    2.4595648167e-01    6.9009710679e-04    4.9834125166e-01    0.0000000000e+00
    5.787740e+02    1.2546875565e-01    0.0000000000e+00    1.2168321796e-01    4.9214831023e-19    1.2168321796e-01    6.5693154200e-19    1.2168321796e-01    5.0782032616e-19    2.4573475552e-01   -7.3278536915e-04    1.2168321796e-01    4.9037676099e-19    1.2546875565e-01    0.0000000000e+00    1.2168321796e-01    6.5693154200e-19    1.2168321796e-01    5.0782032616e-19    2.4573475552e-01   -7.3278536915e-04    1.2168321796e-01    4.8303783929e-19    1.2168321796e-01    4.8303783929e-19    1.2546875565e-01    0.0000000000e+00    1.2168321796e-01    7.1945318285e-19    2.4573475552e-01   -7.3278536915e-04    1.2168321796e-01    4.9076346611e-19    1.2168321796e-01    4.9076346611e-19    1.2168321796e-01    6.5427778072e-19    1.2546875565e-01    0.0000000000e+00    2.4573475552e-01   -7.3278536915e-04    2.4573475552e-01    7.3278536915e-04    2.4573475552e-01    7.3278536915e-04    2.4573475552e-01    7.3278536915e-04    2.4573475552e-01    7.3278536915e-04    4.9812497741e-01    0.0000000000e+00
    5.994445e+02    1.2552589905e-01    0.0000000000e+00    1.2158514652e-01    6.5284802708e-19    1.2158514652e-01    8.3513985339e-19    1.2158514652e-01    6.6852004301e-19    2.4551520797e-01   -7.7086491259e-04    1.2158514652e-01    6.5067523921e-19    1.2552589905e-01    0.0000000000e+00    1.2158514652e-01    8.3513985339e-19    1.2158514652e-01    6.6852004301e-19    2.4551520797e-01   -7.7086491259e-04    1.2158514652e-01    6.3892269265e-19    1.2158514652e-01    6.3892269265e-19    1.2552589905e-01    0.0000000000e+00    1.2158514652e-01    8.8132013933e-19    2.4551520797e-01   -7.7086491259e-04    1.2158514652e-01    6.4664831946e-19    1.2158514652e-01    6.4664831946e-19    1.2158514652e-01    8.2752532366e-19    1.2552589905e-01    0.0000000000e+00    2.4551520797e-01   -7.7086491259e-04    2.4551520797e-01    7.7086491259e-04    2.4551520797e-01    7.7086491259e-04    2.4551520797e-01    7.7086491259e-04    2.4551520797e-01    7.7086491259e-04    4.9789640381e-01    0.0000000000e+00
    6.201150e+02    1.2558572405e-01    0.0000000000e+00    1.2149814111e-01    8.1900458923e-19    1.2149814111e-01    9.9443888267e-19    1.2149814111e-01    8.3473496714e-19    2.4529852753e-01   -8.0319894871e-04    1.2149814111e-01    8.1735705920e-19    1.2558572405e-01    0.0000000000e+00    1.2149814111e-01    9.9443888267e-19    1.2149814111e-01    8.3473496714e-19    2.4529852753e-01   -8.0319894871e-04    1.2149814111e-01    8.0531270272e-19    1.2149814111e-01    8.0531270272e-19    1.2558572405e-01    0.0000000000e+00    1.2149814111e-01    1.0473016155e-18    2.4529852753e-01   -8.0319894871e-04    1.2149814111e-01    8.1303832954e-19    1.2149814111e-01    8.1303832954e-19    1.2149814111e-01    9.8697025790e-19    1.2558572405e-01    0.0000000000e+00    2.4529852753e-01   -8.0319894871e-04    2.4529852753e-01    8.0319894871e-04    2.4529852753e-01    8.0319894871e-04    2.4529852753e-01    8.0319894871e-04    2.4529852753e-01    8.0319894871e-04    4.9765710379e-01    0.0000000000e+00
    6.407855e+02    1.2564775119e-01    0.0000000000e+00    1.2142256100e-01    1.0686771473e-18    1.2142256100e-01    1.2266320272e-18    1.2142256100e-01    1.0844367062e-18    2.4508536481e-01   -8.2865804719e-04    1.2142256100e-01    1.0669055981e-18    1.2564775119e-01    0.0000000000e+00    1.2142256100e-01    1.2266320272e-18    1.2142256100e-01    1.0844367062e-18    2.4508536481e-01   -8.2865804719e-04    1.2142256100e-01    1.0574218735e-18    1.2142256100e-01    1.0574218735e-18    1.2564775119e-01    0.0000000000e+00    1.2142256100e-01    1.2994545578e-18    2.4508536481e-01   -8.2865804719e-04    1.2142256100e-01    1.0651475004e-18    1.2142256100e-01    1.0651475004e-18    1.2142256100e-01    1.2219793681e-18    1.2564775119e-01    0.0000000000e+00    2.4508536481e-01   -8.2865804719e-04    2.4508536481e-01    8.2865804719e-04    2.4508536481e-01    8.2865804719e-04    2.4508536481e-01    8.2865804719e-04    2.4508536481e-01    8.2865804719e-04    4.9740899523e-01    0.0000000000e+00
    6.614560e+02    1.2571141632e-01    0.0000000000e+00    1.2135862958e-01    1.3370547206e-18    1.2135862958e-01    1.4775010059e-18    1.2135862958e-01    1.3528142795e-18    2.4487632839e-01   -8.4614673644e-04    1.2135862958e-01    1.3347068468e-18    1.2571141632e-01    0.0000000000e+00    1.2135862958e-01    1.4775010059e-18    1.2135862958e-01    1.3528142795e-18    2.4487632839e-01   -8.4614673644e-04    1.2135862958e-01    1.2753163326e-18    1.2135862958e-01    1.2753163326e-18    1.2571141632e-01    0.0000000000e+00    1.2135862958e-01    1.5173490169e-18    2.4487632839e-01   -8.4614673644e-04    1.2135862958e-01    1.3428119240e-18    1.2135862958e-01    1.3428119240e-18    1.2135862958e-01    1.4823102831e-18    1.2571141632e-01    0.0000000000e+00    2.4487632839e-01   -8.4614673644e-04    2.4487632839e-01    8.4614673644e-04    2.4487632839e-01    8.4614673644e-04    2.4487632839e-01    8.4614673644e-04    2.4487632839e-01    8.4614673644e-04    4.9715433473e-01    0.0000000000e+00
    6.821265e+02    1.2577607423e-01    0.0000000000e+00    1.2130643372e-01    1.5869607266e-18    1.2130643372e-01    1.7098984174e-18    1.2130643372e-01    1.6027786475e-18    2.4467198083e-01   -8.5463128894e-04    1.2130643372e-01    1.5851964726e-18    1.2577607423e-01    0.0000000000e+00    1.2130643372e-01    1.7098984174e-18    1.2130643372e-01    1.6027786475e-18    2.4467198083e-01   -8.5463128894e-04    1.2130643372e-01    1.5499969998e-18    1.2130643372e-01    1.5499969998e-18    1.2577607423e-01    0.0000000000e+00    1.2130643372e-01    1.7915336073e-18    2.4467198083e-01   -8.5463128894e-04    1.2130643372e-01    1.6174925913e-18    1.2130643372e-01    1.6174925913e-18    1.2130643372e-01    1.7386069261e-18    1.2577607423e-01    0.0000000000e+00    2.4467198083e-01   -8.5463128894e-04    2.4467198083e-01    8.5463128894e-04    2.4467198083e-01    8.5463128894e-04    2.4467198083e-01    8.5463128894e-04    2.4467198083e-01    8.5463128894e-04    4.9689570308e-01    0.0000000000e+00
    7.027970e+02    1.2584100445e-01    0.0000000000e+00    1.2126592544e-01    1.8819513635e-18    1.2126592544e-01    1.9944714406e-18    1.2126592544e-01    1.8977984654e-18    2.4447283522e-01   -8.5316801904e-04    1.2126592544e-01    1.8806540054e-18    1.2584100445e-01    0.0000000000e+00    1.2126592544e-01    1.9944714406e-18    1.2126592544e-01    1.8977984654e-18    2.4447283522e-01   -8.5316801904e-04    1.2126592544e-01    1.8719071009e-18    1.2126592544e-01    1.8719071009e-18    1.2584100445e-01    0.0000000000e+00    1.2126592544e-01    2.0954244465e-18    2.4447283522e-01   -8.5316801904e-04    1.2126592544e-01    1.9394026923e-18    1.2126592544e-01    1.9394026923e-18    1.2126592544e-01    2.0495449746e-18    1.2584100445e-01    0.0000000000e+00    2.4447283522e-01   -8.5316801904e-04    2.4447283522e-01    8.5316801904e-04    2.4447283522e-01    8.5316801904e-04    2.4447283522e-01    8.5316801904e-04    2.4447283522e-01    8.5316801904e-04    4.9663598218e-01    0.0000000000e+00
    7.234675e+02    1.2590541913e-01    0.0000000000e+00    1.2123692596e-01    2.0869186436e-18    1.2123692596e-01    2.1994387206e-18    1.2123692596e-01    2.1027657454e-18    2.4427935194e-01   -8.4093137635e-04    1.2123692596e-01    2.0857088284e-18    1.2590541913e-01    0.0000000000e+00    1.2123692596e-01    2.1994387206e-18    1.2123692596e-01    2.1027657454e-18    2.4427935194e-01   -8.4093137635e-04    1.2123692596e-01    2.1074706499e-18    1.2123692596e-01    2.1074706499e-18    1.2590541913e-01    0.0000000000e+00    1.2123692596e-01    2.3037767214e-18    2.4427935194e-01   -8.4093137635e-04    1.2123692596e-01    2.1709538550e-18    1.2123692596e-01    2.1709538550e-18    1.2123692596e-01    2.2810961373e-18    1.2590541913e-01    0.0000000000e+00    2.4427935194e-01   -8.4093137635e-04    2.4427935194e-01    8.4093137635e-04    2.4427935194e-01    8.4093137635e-04    2.4427935194e-01    8.4093137635e-04    2.4427935194e-01    8.4093137635e-04    4.9637832346e-01    0.0000000000e+00
    7.441380e+02    1.2596847306e-01    0.0000000000e+00    1.2121913233e-01    2.1476151046e-18    1.2121913233e-01    2.2603102676e-18    1.2121913233e-01    2.1611860892e-18    2.4409193598e-01   -8.1724109248e-04    1.2121913233e-01    2.1462885655e-18    1.2596847306e-01    0.0000000000e+00    1.2121913233e-01    2.2603102676e-18    1.2121913233e-01    2.1611860892e-18    2.4409193598e-01   -8.1724109248e-04    1.2121913233e-01    2.2033010240e-18    1.2121913233e-01    2.2033010240e-18    1.2596847306e-01    0.0000000000e+00    1.2121913233e-01    2.3714766203e-18    2.4409193598e-01   -8.1724109248e-04    1.2121913233e-01    2.2578840269e-18    1.2121913233e-01    2.2578840269e-18    1.2121913233e-01    2.3681430331e-18    1.2596847306e-01    0.0000000000e+00    2.4409193598e-01   -8.1724109248e-04    2.4409193598e-01    8.1724109248e-04    2.4409193598e-01    8.1724109248e-04    2.4409193598e-01    8.1724109248e-04    2.4409193598e-01    8.1724109248e-04    4.9612610778e-01    0.0000000000e+00
    7.648085e+02    1.2602927566e-01    0.0000000000e+00    1.2121212616e-01    2.1494826880e-18    1.2121212616e-01    2.2621778511e-18    1.2121212616e-01    2.1454575351e-18    2.4391093460e-01   -7.8158763466e-04    1.2121212616e-01    2.1481269679e-18    1.2602927566e-01    0.0000000000e+00    1.2121212616e-01    2.2621778511e-18    1.2121212616e-01    2.1454575351e-18    2.4391093460e-01   -7.8158763466e-04    1.2121212616e-01    2.2436583344e-18    1.2121212616e-01    2.2436583344e-18    1.2602927566e-01    0.0000000000e+00    1.2121212616e-01    2.3671286527e-18    2.4391093460e-01   -7.8158763466e-04    1.2121212616e-01    2.2852412059e-18    1.2121212616e-01    2.2852412059e-18    1.2121212616e-01    2.3955002121e-18    1.2602927566e-01    0.0000000000e+00    2.4391093460e-01   -7.8158763466e-04    2.4391093460e-01    7.8158763466e-04    2.4391093460e-01    7.8158763466e-04    2.4391093460e-01    7.8158763466e-04    2.4391093460e-01    7.8158763466e-04    4.9588289736e-01    0.0000000000e+00
    7.854790e+02    1.2608690491e-01    0.0000000000e+00    1.2121538463e-01    1.9742216567e-18    1.2121538463e-01    2.0869460007e-18    1.2121538463e-01    1.9525420043e-18    2.4373663541e-01   -7.3365523479e-04    1.2121538463e-01    1.9725741267e-18    1.2608690491e-01    0.0000000000e+00    1.2121538463e-01    2.0869460007e-18    1.2121538463e-01    1.9525420043e-18    2.4373663541e-01   -7.3365523479e-04    1.2121538463e-01    2.1121541989e-18    1.2121538463e-01    2.1121541989e-18    1.2608690491e-01    0.0000000000e+00    1.2121538463e-01    2.1916925354e-18    2.4373663541e-01   -7.3365523479e-04    1.2121538463e-01    2.1203394263e-18    1.2121538463e-01    2.1203394263e-18    1.2121538463e-01    2.2305984326e-18    1.2608690491e-01    0.0000000000e+00    2.4373663541e-01   -7.3365523479e-04    2.4373663541e-01    7.3365523479e-04    2.4373663541e-01    7.3365523479e-04    2.4373663541e-01    7.3365523479e-04    2.4373663541e-01    7.3365523479e-04    4.9565238037e-01    0.0000000000e+00
    8.061495e+02    1.2614042277e-01    0.0000000000e+00    1.2122829343e-01    1.7055522736e-18    1.2122829343e-01    1.8141329169e-18    1.2122829343e-01    1.6618409730e-18    2.4356926496e-01   -6.7334179758e-04    1.2122829343e-01    1.7039776960e-18    1.2614042277e-01    0.0000000000e+00    1.2122829343e-01    1.8141329169e-18    1.2122829343e-01    1.6618409730e-18    2.4356926496e-01   -6.7334179758e-04    1.2122829343e-01    1.8875772930e-18    1.2122829343e-01    1.8875772930e-18    1.2614042277e-01    0.0000000000e+00    1.2122829343e-01    1.9178289359e-18    2.4356926496e-01   -6.7334179758e-04    1.2122829343e-01    1.8604972929e-18    1.2122829343e-01    1.8604972929e-18    1.2122829343e-01    1.9663791505e-18    1.2614042277e-01    0.0000000000e+00    2.4356926496e-01   -6.7334179758e-04    2.4356926496e-01    6.7334179758e-04    2.4356926496e-01    6.7334179758e-04    2.4356926496e-01    6.7334179758e-04    2.4356926496e-01    6.7334179758e-04    4.9543830893e-01    0.0000000000e+00
    8.268200e+02    1.2618889210e-01    0.0000000000e+00    1.2125016133e-01    1.4896129410e-18    1.2125016133e-01    1.5806558087e-18    1.2125016133e-01    1.4106801844e-18    2.4340898761e-01   -6.0077504450e-04    1.2125016133e-01    1.4879508204e-18    1.2618889210e-01    0.0000000000e+00    1.2125016133e-01    1.5806558087e-18    1.2125016133e-01    1.4106801844e-18    2.4340898761e-01   -6.0077504450e-04    1.2125016133e-01    1.4119855034e-18    1.2125016133e-01    1.4119855034e-18    1.2618889210e-01   -2.9881334675e-19    1.2125016133e-01    1.3812488753e-18    2.4340898761e-01   -6.0077504450e-04    1.2125016133e-01    1.3497424093e-18    1.2125016133e-01    1.3497424093e-18    1.2125016133e-01    1.4380864914e-18    1.2618889210e-01   -2.9881334675e-19    2.4340898761e-01   -6.0077504450e-04    2.4340898761e-01    6.0077504450e-04    2.4340898761e-01    6.0077504450e-04    2.4340898761e-01    6.0077504450e-04    2.4340898761e-01    6.0077504450e-04    4.9524443160e-01    2.3905067740e-19
    8.474905e+02    1.2623139458e-01    0.0000000000e+00    1.2128023622e-01    1.3918566215e-18    1.2128023622e-01    1.4653908947e-18    1.2128023622e-01    1.2776440469e-18    2.4325590491e-01   -5.1632432016e-04    1.2128023622e-01    1.3904425394e-18    1.2623139458e-01    0.0000000000e+00    1.2128023622e-01    1.4653908947e-18    1.2128023622e-01    1.2776440469e-18    2.4325590491e-01   -5.1632432016e-04    1.2128023622e-01    8.0488957835e-19    1.2128023622e-01    8.0488957835e-19    1.2623139458e-01   -1.3147787257e-18    1.2128023622e-01    7.1268319296e-19    2.4325590491e-01   -5.1632432016e-04    1.2128023622e-01    7.0735207577e-19    1.2128023622e-01    7.0735207577e-19    1.2128023622e-01    7.7882954511e-19    1.2623139458e-01   -1.3147787257e-18    2.4325590491e-01   -5.1632432016e-04    2.4325590491e-01    5.1632432016e-04    2.4325590491e-01    5.1632432016e-04    2.4325590491e-01    5.1632432016e-04    2.4325590491e-01    5.1632432016e-04    4.9507442167e-01    1.1952533870e-18
    8.681610e+02    1.2626704936e-01    0.0000000000e+00    1.2131772221e-01    1.2861047105e-18    1.2131772221e-01    1.3367027249e-18    1.2131772221e-01    1.1516113473e-18    2.4311005537e-01   -4.2060757224e-04    1.2131772221e-01    1.2838443796e-18    1.2626704936e-01    0.0000000000e+00    1.2131772221e-01    1.3367027249e-18    1.2131772221e-01    1.1516113473e-18    2.4311005537e-01   -4.2060757224e-04    1.2131772221e-01    1.1585343088e-19    1.2131772221e-01    1.1585343088e-19    1.2626704936e-01   -1.9721680886e-18    1.2131772221e-01   -2.3582388279e-20    2.4311005537e-01   -4.2060757224e-04    1.2131772221e-01   -1.6861756228e-20    1.2131772221e-01   -1.6861756228e-20    1.2131772221e-01    3.3050960836e-20    1.2626704936e-01   -1.9721680886e-18    2.4311005537e-01   -4.2060757224e-04    2.4311005537e-01    4.2060757224e-04    2.4311005537e-01    4.2060757224e-04    2.4311005537e-01    4.2060757224e-04    2.4311005537e-01    4.2060757224e-04    4.9493180257e-01    2.3905067740e-18
    8.888315e+02    1.2629503203e-01    0.0000000000e+00    1.2136179743e-01    1.1443434567e-18    1.2136179743e-01    1.1699625429e-18    1.2136179743e-01    9.8040647368e-19    2.4297141455e-01   -3.1449311331e-04    1.2136179743e-01    1.1413244201e-18    1.2629503203e-01    0.0000000000e+00    1.2136179743e-01    1.1699625429e-18    1.2136179743e-01    9.8040647368e-19    2.4297141455e-01   -3.1449311331e-04    1.2136179743e-01   -9.7412953148e-19    1.2136179743e-01   -9.7412953148e-19    1.2629503203e-01   -2.6893201208e-18    1.2136179743e-01   -1.1678274032e-18    2.4297141455e-01   -3.1449311331e-04    1.2136179743e-01   -1.1420369936e-18    1.2136179743e-01   -1.1420369936e-18    1.2136179743e-01   -1.1158192411e-18    1.2629503203e-01   -2.6893201208e-18    2.4297141455e-01   -3.1449311331e-04    2.4297141455e-01    3.1449311331e-04    2.4297141455e-01    3.1449311331e-04    2.4297141455e-01    3.1449311331e-04    2.4297141455e-01    3.1449311331e-04    4.9481987188e-01    4.0638615158e-18
    9.095020e+02    1.2631459357e-01    0.0000000000e+00    1.2141163225e-01    9.9385708667e-19    1.2141163225e-01    1.0278511172e-18    1.2141163225e-01    8.0129355157e-19    2.4283989559e-01   -1.9909588077e-04    1.2141163225e-01    9.9104231700e-19    1.2631459357e-01    0.0000000000e+00    1.2141163225e-01    1.0278511172e-18    1.2141163225e-01    8.0129355157e-19    2.4283989559e-01   -1.9909588077e-04    1.2141163225e-01   -2.3155796829e-18    1.2141163225e-01   -2.3155796829e-18    1.2631459357e-01   -3.4662348223e-18    1.2141163225e-01   -2.5465416800e-18    2.4283989559e-01   -1.9909588077e-04    1.2141163225e-01   -2.5187086010e-18    1.2141163225e-01   -2.5187086010e-18    1.2141163225e-01   -2.4846995240e-18    1.2631459357e-01   -3.4662348223e-18    2.4283989559e-01   -1.9909588077e-04    2.4283989559e-01    1.9909588077e-04    2.4283989559e-01    1.9909588077e-04    2.4283989559e-01    1.9909588077e-04    2.4283989559e-01    1.9909588077e-04    4.9474162571e-01    6.2153176124e-18
